track_id,type,direction,scenario,const_vehicles,start_time,Exclusion,,,,,ENTRY_GATE,ENTRY_TIME,EXIT_GATE,EXIT_TIME,TRAVELED_DIST,AVG_SPEED,,,vel
30,Car,n_s,straight,,,,,,,,g_n_en_st_l,12.045367,g_s_ex_l,14.6146,35.44,49.659533,,,
31,Car,n_e,wait_oncoming,,,,,,,,g_n_en_lt,13.7137,g_e_ex_l,16.950267,29.96,33.326527,,,
32,Car,e_w,follow,15,,,,,,,g_e_en_st_r,52.018633,g_w_ex_st_r,55.055,28.55,33.845085,,,
33,Car,,,,,?,,,,,g_e_en_st_r,53.720333,g_w_ex_st_l,56.5565,29.86,37.895856,,,
34,Car,n_s,straight,,,,,,,,g_n_en_st_r,16.5165,g_s_ex_r,18.6186,34.83,59.652599,,,
35,Car,n_s,straight,,,,,,,,g_n_en_st_l,17.550867,g_s_ex_l,19.986633,35.29,52.15433,,,
36,Car,e_w,follow,32,,,,,,,g_e_en_st_r,54.621233,g_w_ex_st_r,57.390667,28.28,36.757339,,,
37,Car,,,,,?,,,,,g_e_en_st_r,56.589867,g_w_ex_st_r,59.3593,28.27,36.751509,,,
38,Car,n_s,straight,,,,,,,,g_n_en_st_l,24.024,g_s_ex_l,25.992633,35.44,64.802264,,,
39,Car,w_e,follow,21,,,,,,,g_e_en_st_r,48.8488,g_e_ex_r,51.9519,32.17,37.320731,,,
40,Car,w_n,follow,25,,,,,,,,,,,52.49,14.71013,,,
41,Car,e_s,follow,9,,,,,,,g_e_en_lt,37.504133,g_s_ex_l,41.674967,28.94,24.976603,,,
42,Car,w_e,follow,39,,,,,,,g_e_en_st_r,50.6506,g_e_ex_r,53.720333,32.29,37.861975,,,
43,Car,s_e,"stop_rl, wait_oncoming,start_rl",,,,,,,,g_s_en_rt,60.1601,g_e_ex_r,63.696967,14.35,14.601081,,,
44,Car,w_s,"stop_rl, start_gl",,"start,43",,,,,,g_w_en_rt,44.778067,g_s_ex_r,48.515133,14.57,14.030913,,,
45,Pedestrian,,,,,x,,,,,,,,,29.77,5.352782,,,
46,Car,,,,,x (parking),,,,,,,,,35.44,2.821999,,,
47,Car,e_s,follow,41,,,,,,,g_e_en_lt,39.2392,g_s_ex_l,43.176467,28.94,26.457824,,,
48,Car,s_n,"stop_rl, start_gl",,"start,78",,,,,,g_s_en_st_l,79.612867,g_n_ex,83.917167,34.78,29.091718,,,
49,Car,n_s,"stop_rl, start_gl",,"start,78",,,,,,g_n_en_st_r,83.316567,g_s_ex_r,88.021267,35.26,26.977423,,,
50,Car,s_n,"stop_rl, start_gl",,"start,78",,,,,,g_s_en_st_r,79.813067,g_n_ex,84.551133,34.63,26.31482,,,
51,Car,w_s,follow,44,,,,,,,g_w_en_rt,48.481767,g_s_ex_r,50.483767,13.34,23.986319,,,
52,Car,n_s,"stop_rl, start_gl",,"start,78",,,,,,g_n_en_st_l,81.214467,g_s_ex_l,86.519767,35.56,24.127538,,,
53,Car,w_n,wait_oncoming,,,,,,,,g_w_en_lt,50.4504,g_n_ex,77.911167,26.89,3.524534,,,
54,Car,s_n,follow,50,,,,,,,g_s_en_st_r,82.615867,g_n_ex,86.3863,34.65,33.0871,,,
55,Car,e_s,wait_oncoming,,,,,,,,g_e_en_lt,49.582867,g_s_ex_l,62.4624,33.1,9.252936,,,
56,Car,w_s,follow,51,,,,,,,g_w_en_rt,51.051,g_s_ex_r,52.585867,12.22,28.655934,,,
57,Car,w_e,follow,42,,,,,,,g_e_en_st_r,52.919533,g_e_ex_r,55.622233,32.7,43.556742,,,
58,Car,,,,,,,,,,g_s_en_lt,84.417667,g_w_ex_st_l,104.070633,32.2,5.89815,,,
59,Car,,,,,,,,,,g_n_en_rt,49.5495,g_s_ex_rt,50.483767,2.75,10.579206,,,
60,Car,,,,,,,,,,g_w_en_st_l,52.1521,g_e_ex_l,54.587867,30.97,45.778871,,,
61,Car,,,,,,,,,,g_e_en_st_r,55.789067,g_w_ex_st_l,58.5585,29.72,38.628833,,,
62,Car,,,,,,,,,,g_e_en_st_r,58.391667,g_w_ex_st_r,61.2612,28.36,35.579075,,,
63,Pedestrian,,,,,x,,,,,,,,,114.49,3.703986,,,
64,Car,,,,,,,,,,g_w_en_rt,59.893167,g_s_ex_r,62.695967,13.18,16.927968,,,
65,Car,,,,,,,,,,g_w_en_st_l,55.722333,g_e_ex_l,57.924533,30.74,50.251567,,,
66,Car,,,,,,,,,,g_n_en_rt,80.046633,g_s_ex_rt,81.247833,2.8,8.393797,,,
67,Car,,,,,,,,,,g_e_en_st_r,60.093367,g_w_ex_st_r,62.829433,28.23,37.138,,,
68,Car,,,,,,,,,,g_e_en_lt,60.126733,g_s_ex_l,65.832433,31.06,19.597845,,,
69,Pedestrian,,,,,x,,,,,,,,,22.62,4.478769,,,
70,Car,,,,,,,,,,g_s_en_st_l,82.015267,g_n_ex,85.552133,34.52,35.131449,,,
71,Car,,,,,,,,,,,,,,10.81,10.60306,,,
72,Heavy Vehicle,,,,,,,,,,g_e_en_st_r,62.429033,g_w_ex_st_r,65.231833,28.02,35.991423,,,
73,Car,,,,,,,,,,g_e_en_st_r,62.1621,g_w_ex_st_l,64.1641,29.72,53.450274,,,
74,Car,,,,,,,,,,g_e_en_st_r,66.6666,g_w_ex_st_r,69.5695,28.48,35.32431,,,
75,Car,,,,,,,,,,g_e_en_st_r,65.799067,g_w_ex_st_l,68.034633,29.36,47.271841,,,
76,Car,,,,,,,,,,g_e_en_st_r,68.435033,g_w_ex_st_r,71.037633,28.19,38.988559,,,
77,Car,,,,,,,,,,g_e_en_st_r,68.101367,g_w_ex_st_l,70.236833,29.81,50.255274,,,
78,Car,,,,,,,,,,g_e_en_rt,71.6716,g_n_ex_rt,72.038633,2.5,24.530587,,,
79,Car,,,,,,,,,,g_e_en_st_r,70.103367,g_w_ex_st_l,72.138733,29.25,51.734015,,,
80,Car,,,,,,,,,,g_e_en_lt,71.1711,g_s_ex_l,76.443033,31.28,21.356676,,,
81,Car,,,,,,,,,,g_e_en_st_r,72.8728,g_w_ex_st_r,75.241833,28.11,42.710734,,,
82,Car,,,,,,,,,,g_e_en_st_r,72.639233,g_w_ex_st_l,74.607867,29.75,54.408677,,,
83,Car,,,,,,,,,,,,,,20.14,7.243692,,,
84,Car,,,,,,,,,,g_e_en_st_r,144.377567,g_w_ex_st_l,148.615133,29.75,25.277304,,,
85,Pedestrian,,,,,x,,,,,,,,,46.87,1.20692,,,
86,Car,,,,,,,,,,g_e_en_rt,87.4874,g_n_ex_rt,89.322567,2.76,5.42208,,,
87,Car,,,,,,,,,,g_e_en_rt,101.067633,g_n_ex_rt,102.735967,2.75,5.927875,,,
88,Car,,,,,,,,,,g_s_en_lt,91.858433,g_w_ex_st_l,106.573133,31.77,7.77186,,,
89,Car,,,,,,,,,,,,,,42.44,5.550659,,,
90,Car,,,,,,,,,,g_e_en_st_r,146.679867,g_w_ex_st_l,150.283467,29.61,29.582034,,,
91,Car,,,,,,,,,,g_s_en_rt,83.917167,g_e_ex_r,86.619867,14.11,18.799076,,,
92,Car,,,,,,,,,,g_n_en_st_r,85.752333,g_s_ex_r,89.8898,35.15,30.581406,,,
93,Car,,,,,,,,,,,,,,42.11,25.962995,,,
94,Car,,,,,,,,,,g_e_en_st_r,144.511033,g_w_ex_st_r,148.7486,28.3,24.042811,,,
95,Car,,,,,,,,,,,,,,42.37,31.525165,,,
96,Car,,,,,,,,,,g_s_en_rt,86.820067,g_e_ex_r,89.022267,14.15,23.129712,,,
97,Car,,,,,,,,,,g_s_en_st_l,87.2872,g_n_ex,90.523767,34.79,38.695497,,,
98,Pedestrian,,,,,,,,,,,,,,13,4.922671,,,
99,Car,,,,,,,,,,g_s_en_lt,102.135367,g_w_ex_st_l,109.2091,31.69,16.128754,,,
100,Car,,,,,,,,,,g_s_en_st_l,105.2051,g_w_ex_st_l,110.176733,34.16,24.738711,,,
101,Car,,,,,,,,,,g_e_en_st_r,148.615133,g_w_ex_st_l,151.8517,30,33.369806,,,
102,Car,,,,,,,,,,g_n_en_rt,90.356933,g_s_ex_rt,90.7907,2.74,22.772657,,,
103,Car,,,,,,,,,,,,,,42.37,30.477039,,,
104,Car,,,,,,,,,,,,,,42.05,37.804785,,,
105,Car,,,,,,,,,,g_e_en_rt,111.111,g_n_ex_rt,111.7116,2.52,15.129337,,,
106,Car,,,,,,,,,,g_s_en_rt,92.525767,g_e_ex_r,95.061633,13.87,19.688973,,,
107,Car,,,,,,,,,,g_s_en_st_r,93.726967,g_n_ex,96.830067,34.24,39.721788,,,
108,Car,,,,,,,,,,,,,,63.71,14.027686,,,
109,Car,,,,,,,,,,g_s_en_rt,96.9969,g_e_ex_r,103.136367,14.16,8.302898,,,
110,Car,,,,,,,,,,g_n_en_st_r,95.528767,g_s_ex_r,98.231467,34.76,46.300306,,,
111,Car,,,,,,,,,,g_n_en_st_r,97.530767,g_s_ex_r,99.933167,35.16,52.68136,,,
112,Car,,,,,,,,,,,,,,43.73,52.423525,,,
113,Medium Vehicle,,,,,,,,,,g_e_en_st_r,147.680867,g_w_ex_st_r,151.417933,28.3,27.262575,,,
114,Pedestrian,,,,,,,,,,,,,,118.6,3.435093,,,
115,Car,,,,,,,,,,g_s_en_rt,104.237467,g_e_ex_r,108.4083,16.08,13.880208,,,
116,Car,,,,,,,,,,g_w_en_lt,134.5344,g_n_ex,138.2381,22.72,22.079355,,,
117,Car,,,,,,,,,,g_e_en_st_r,151.151,g_w_ex_st_l,153.9538,29.49,37.880558,,,
118,Pedestrian,,,,,,,,,,,,,,16.5,3.913707,,,
119,Car,,,,,,,,,,g_s_en_lt,108.2081,g_w_ex_st_l,118.284833,30.96,11.059568,,,
120,Car,,,,,,,,,,g_e_en_st_r,133.8337,g_e_ex_r,138.071267,32.47,27.584802,,,
121,Car,,,,,,,,,,g_s_en_lt,115.982533,g_w_ex_st_l,121.8217,31.1,19.174665,,,
122,Car,,,,,,,,,,g_w_en_rt,112.7126,g_s_ex_r,117.383933,13.5,10.402785,,,
123,Car,,,,,,,,,,g_s_en_st_l,109.342567,g_n_ex,113.113,34.84,33.26588,,,
124,Car,,,,,,,,,,g_n_en_lt,109.142367,g_e_ex_l,117.183733,32.39,14.500938,,,
125,Car,,,,,,,,,,g_n_en_st_l,110.0099,g_s_ex_l,112.5124,35.75,51.426172,,,
126,Car,,,,,,,,,,,,,,41.82,3.940704,,,
127,Car,,,,,,,,,,,,,,27.14,5.37297,,,
128,Car,,,,,,,,,,g_n_en_st_r,112.479033,g_s_ex_r,114.848067,34.88,53.007604,,,
129,Car,,,,,,,,,,g_n_en_lt,115.4153,g_e_ex_l,119.385933,32.13,29.131858,,,
130,Car,,,,,,,,,,g_s_en_lt,119.786333,g_w_ex_st_l,125.0249,30.96,21.273368,,,
131,Car,,,,,,,,,,g_e_en_st_r,150.817333,g_w_ex_st_r,154.220733,28.5,30.141098,,,
132,Car,,,,,,,,,,g_e_en_lt,144.2441,g_s_ex_l,160.16,34.66,7.839553,,,
133,Car,,,,,,,,,,g_e_en_st_r,137.403933,g_e_ex_r,140.8407,32.48,34.021203,,,
134,Car,,,,,,,,,,g_w_en_rt,124.858067,g_s_ex_r,127.694233,13.56,17.214716,,,
135,Car,,,,,,,,,,g_s_en_st_l,122.689233,g_n_ex,124.8247,34.25,57.746721,,,
136,Car,,,,,,,,,,g_e_en_st_r,152.619133,g_w_ex_st_r,155.822333,28.57,32.104199,,,
137,Pedestrian,,,,,,,,,,,,,,18.84,4.782654,,,
138,Car,,,,,,,,,,g_s_en_st_r,125.058267,g_n_ex,127.360567,34.37,53.738084,,,
139,Car,,,,,,,,,,g_e_en_st_r,153.7536,g_w_ex_st_l,156.5564,29.48,37.86669,,,
140,Car,,,,,,,,,,,,,,76.7,4.509868,,,
141,Car,,,,,,,,,,,,,,53.47,14.605919,,,
142,Car,,,,,,,,,,g_n_en_st_r,200.733867,g_s_ex_r,205.238367,34.93,27.917276,,,
143,Car,,,,,,,,,,g_w_en_st_l,136.402933,g_e_ex_l,139.005533,30.84,42.656576,,,
144,Car,,,,,,,,,,g_e_en_st_r,139.372567,g_e_ex_r,142.4423,32.45,38.056307,,,
145,Car,,,,,,,,,,g_w_en_st_l,138.304833,g_e_ex_l,140.6405,30.87,47.584526,,,
146,Car,,,,,,,,,,g_s_en_st_l,193.660133,g_n_ex,197.630767,34.78,31.531967,,,
147,Car,,,,,,,,,,g_s_en_st_r,191.4913,g_n_ex,195.6955,34.66,29.677706,,,
148,Car,,,,,,,,,,g_w_en_st_l,142.108633,g_e_ex_l,144.310833,31.03,50.719809,,,
149,Car,,,,,,,,,,,,,,76.27,5.694858,,,
150,Car,,,,,,,,,,g_s_en_st_r,194.827967,g_n_ex,198.6985,34.56,32.143469,,,
151,Car,,,,,,,,,,g_s_en_rt,145.411933,g_e_ex_r,148.5484,14.71,16.889473,,,
152,Car,,,,,,,,,,g_w_en_st_l,148.281467,g_e_ex_l,150.583767,30.69,47.981459,,,
153,Car,,,,,,,,,,g_e_en_st_r,149.782967,g_e_ex_r,152.8527,32,37.532622,,,
154,Car,,,,,,,,,,g_e_en_rt,156.2561,g_n_ex_rt,156.6565,2.56,23.055724,,,
155,Car,,,,,,,,,,g_e_en_st_r,154.187367,g_e_ex_r,156.8567,32.13,43.33005,,,
156,Car,,,,,,,,,,g_w_en_rt,156.890067,g_s_ex_r,158.424933,12.14,28.46518,,,
157,Car,,,,,,,,,,g_e_en_rt,159.292467,g_n_ex_rt,159.6595,2.5,24.535717,,,
158,Car,,,,,,,,,,g_s_en_rt,158.191367,g_e_ex_r,160.927433,14.62,19.241016,,,
159,Car,,,,,,,,,,g_e_en_st_r,158.825333,g_w_ex_st_l,161.161,29.81,45.947022,,,
160,Car,,,,,,,,,,g_n_en_lt,180.3802,g_e_ex_l,184.5844,32.68,27.982377,,,
161,Car,,,,,,,,,,g_e_en_st_r,161.394567,g_w_ex_st_r,164.230733,28.3,35.921541,,,
162,Car,,,,,,,,,,g_n_en_st_l,199.432567,g_s_ex_l,203.236367,35.46,33.562236,,,
163,Car,,,,,,,,,,g_e_en_rt,163.0629,g_n_ex_rt,163.429933,2.69,26.36585,,,
164,Medium Vehicle,,,,,,,,,,g_w_en_lt,162.996167,g_n_ex,171.538033,25.83,10.886803,,,
165,Car,,,,,,,,,,g_w_en_rt,164.097267,g_s_ex_r,167.133633,15.09,17.888427,,,
166,Car,,,,,,,,,,g_e_en_rt,165.9658,g_n_ex_rt,166.332833,2.66,26.081855,,,
167,Car,,,,,,,,,,g_e_en_st_r,165.598767,g_e_ex_r,167.634133,32.39,57.280258,,,
168,Car,,,,,,,,,,g_e_en_st_r,167.233733,g_w_ex_st_r,169.402567,28.32,47.000366,,,
169,Pedestrian,,,,,,,,,,,,,,105.29,3.426966,,,
170,Car,,,,,,,,,,g_n_en_st_r,203.136267,g_s_ex_r,207.173633,35.13,31.326848,,,
171,Car,,,,,,,,,,g_w_en_st_l,172.805967,g_e_ex_l,174.908067,30.75,52.663607,,,
172,Pedestrian,,,,,,,,,,,,,,79.18,5.54762,,,
173,Car,,,,,,,,,,,,,,32.18,25.715505,,,
174,Car,,,,,,,,,,g_n_en_rt,175.2751,g_s_ex_rt,176.176,2.79,11.128956,,,
175,Car,,,,,,,,,,g_s_en_rt,181.147633,g_e_ex_r,195.361833,13.03,3.299745,,,
176,Car,,,,,,,,,,g_n_en_lt,182.649133,g_e_ex_l,186.553033,31.82,29.338779,,,
177,Car,,,,,,,,,,,,,,73.09,28.676244,,,
178,Car,,,,,,,,,,g_n_en_lt,187.353833,g_e_ex_l,190.323467,28.69,34.777607,,,
179,Car,,,,,,,,,,g_n_en_lt,188.922067,g_e_ex_l,192.225367,31.83,34.685796,,,
180,Pedestrian,,,,,,,,,,,,,,93.8,5.150387,,,
181,Car,,,,,,,,,,g_s_en_st_r,197.063533,g_n_ex,200.667133,34.39,34.356264,,,
182,Car,,,,,,,,,,g_e_en_st_r,234.667767,g_w_ex_st_l,237.804233,29.69,34.082542,,,
183,Car,,,,,,,,,,g_e_en_st_r,234.5343,g_w_ex_st_r,238.071167,28.38,28.883452,,,
184,Pedestrian,,,,,,,,,,,,,,5.41,3.648123,,,
185,Car,,,,,,,,,,g_e_en_st_r,238.371467,g_w_ex_st_l,241.7415,29.88,31.917326,,,
186,Car,,,,,,,,,,g_w_en_st_l,234.567667,g_e_ex_l,239.172267,31.12,24.329955,,,
187,Car,,,,,,,,,,g_s_en_st_r,201.634767,g_n_ex,205.8056,34.58,29.850948,,,
188,Car,,,,,,,,,,g_n_en_st_l,202.235367,g_s_ex_l,205.772233,35.5,36.128852,,,
189,Car,,,,,,,,,,g_e_en_st_r,240.3401,g_w_ex_st_l,243.309733,29.7,36.008114,,,
190,Car,,,,,,,,,,,,,,41.2,31.750144,,,
191,Car,,,,,,,,,,g_n_en_st_l,204.671133,g_s_ex_l,208.1079,35.51,37.19444,,,
192,Car,,,,,,,,,,g_n_en_st_r,205.238367,g_s_ex_r,209.1089,35.02,32.569627,,,
193,Car,,,,,,,,,,g_e_en_st_r,235.702133,g_e_ex_r,239.9397,32.21,27.363274,,,
194,Car,,,,,,,,,,,,,,62.46,11.519062,,,
195,Car,,,,,,,,,,g_n_en_st_l,207.273733,g_s_ex_l,210.843967,35.53,35.823604,,,
196,Car,,,,,,,,,,g_s_en_st_r,207.140267,g_n_ex,210.543667,34.16,36.129343,,,
197,Car,,,,,,,,,,g_s_en_st_l,206.873333,g_n_ex,209.3091,34.13,50.440829,,,
198,Car,,,,,,,,,,g_n_en_st_r,207.840967,g_s_ex_r,211.578033,35.02,33.739026,,,
199,Car,,,,,,,,,,g_w_en_st_l,237.7375,g_e_ex_l,241.507933,31.11,29.704507,,,
200,Car,,,,,,,,,,g_e_en_st_r,241.975067,g_w_ex_st_l,245.0448,29.81,34.96297,,,
201,Car,,,,,,,,,,g_e_en_st_r,236.970067,g_w_ex_st_r,239.7395,28.29,36.775206,,,
202,Car,,,,,,,,,,g_w_en_rt,215.348467,g_s_ex_r,222.388833,13.69,7.001971,,,
203,Pedestrian,,,,,,,,,,,,,,82.07,3.592134,,,
204,Car,,,,,,,,,,g_n_en_rt,210.777233,g_s_ex_rt,211.244367,2.6,20.072632,,,
205,Pedestrian,,,,,,,,,,g_e_en_rt,236.8366,g_n_ex_rt,240.5403,4.88,4.742359,,,
206,Car,,,,,,,,,,g_e_en_st_r,240.073167,g_w_ex_st_r,243.076167,28.3,33.926903,,,
207,Car,,,,,,,,,,g_s_en_st_r,212.845967,g_n_ex,215.381833,34.06,48.3508,,,
208,Bicycle,,,,,,,,,,,,,,77.16,7.637773,,,
209,Car,,,,,,,,,,,,,,43.47,40.784615,,,
210,Heavy Vehicle,,,,,,,,,,g_e_en_st_r,239.973067,g_e_ex_r,244.010433,32.81,29.254764,,,
211,Car,,,,,,,,,,g_s_en_st_l,215.982433,g_n_ex,218.0178,34.37,60.788748,,,
212,Car,,,,,,,,,,g_e_en_st_r,245.111533,g_w_ex_st_l,248.248,29.76,34.160566,,,
213,Car,,,,,,,,,,g_n_en_rt,220.053167,g_s_ex_rt,220.653767,2.65,15.859081,,,
214,Car,,,,,,,,,,g_e_en_lt,237.170267,g_s_ex_r,268.5683,36.04,4.132224,,,
215,Car,,,,,,,,,,g_n_en_st_l,218.7185,g_s_ex_l,221.387833,35.68,48.114655,,,
216,Car,,,,,,,,,,g_e_en_st_r,242.9427,g_e_ex_r,246.679767,32.35,31.158828,,,
217,Car,,,,,,,,,,g_n_en_rt,222.1219,g_s_ex_rt,222.755867,2.85,16.164658,,,
218,Car,,,,,,,,,,,,,,62.84,25.586284,,,
219,Car,,,,,,,,,,g_s_en_rt,222.655767,g_e_ex_r,225.358467,15.17,20.205361,,,
220,Car,,,,,,,,,,g_n_en_lt,223.223,g_e_ex_l,235.201633,36.2,10.880873,,,
221,Car,,,,,,,,,,g_w_en_rt,230.763867,g_s_ex_r,236.669767,13.3,8.10783,,,
222,Car,,,,,,,,,,g_n_en_rt,224.891333,g_s_ex_rt,225.4252,2.75,18.543114,,,
223,Car,,,,,,,,,,g_w_en_st_l,240.873967,g_e_ex_l,243.876967,31.13,37.320842,,,
224,Car,,,,,,,,,,g_w_en_rt,236.236,g_s_ex_r,238.605033,13.88,21.09942,,,
225,Heavy Vehicle,,,,,,,,,,,,,,60.61,22.550477,,,
226,Car,,,,,,,,,,g_n_en_rt,227.293733,g_s_ex_rt,227.760867,2.69,20.760595,,,
227,Car,,,,,,,,,,g_n_en_rt,230.296733,g_s_ex_rt,230.763867,2.83,21.81804,,,
228,Medium Vehicle,,,,,,,,,,g_w_en_st_l,243.076167,g_e_ex_l,245.912333,31.4,39.858336,,,
229,Car,,,,,,,,,,g_e_en_st_r,242.308733,g_w_ex_st_r,245.3451,28.25,33.497112,,,
230,Car,,,,,,,,,,g_e_en_rt,245.478567,g_n_ex_rt,245.878967,2.56,23.048077,,,
231,Car,,,,,,,,,,g_w_en_st_l,244.911333,g_e_ex_l,247.480567,30.91,43.306094,,,
232,Car,,,,,,,,,,g_s_en_st_r,276.9767,g_n_ex,281.414467,34.65,28.110133,,,
233,Car,,,,,,,,,,g_s_en_rt,269.435833,g_e_ex_r,273.0728,15.11,14.951559,,,
234,Medium Vehicle,,,,,,,,,,,,,,20.67,1.496788,,,
235,Car,,,,,,,,,,g_e_en_rt,247.614033,g_n_ex_rt,247.9477,2.41,26.013267,,,
236,Bus,,,,,,,,,,g_e_en_st_r,245.912333,g_e_ex_r,249.249,32.64,35.211169,,,
237,Car,,,,,,,,,,g_w_en_st_l,247.1469,g_e_ex_l,249.782867,30.93,42.239638,,,
238,Car,,,,,,,,,,g_s_en_rt,274.240633,g_e_ex_r,277.310367,14.19,16.646848,,,
239,Car,,,,,,,,,,g_s_en_st_l,275.742133,g_n_ex,279.6794,34.61,31.647299,,,
240,Car,,,,,,,,,,g_w_en_st_l,249.515933,g_e_ex_l,252.218633,30.84,41.082689,,,
241,Car,,,,,,,,,,g_e_en_st_r,249.282367,g_e_ex_r,252.4522,32.43,36.826382,,,
242,Car,,,,,,,,,,g_n_en_st_l,277.343733,g_s_ex_l,282.348733,35.48,25.517561,,,
243,Car,,,,,,,,,,g_w_en_rt,249.9497,g_s_ex_r,251.5513,12.94,29.076449,,,
244,Car,,,,,,,,,,g_w_en_st_l,250.8506,g_e_ex_l,253.3531,30.66,44.110826,,,
245,Car,,,,,,,,,,g_e_en_st_r,249.7495,g_w_ex_st_l,251.784867,29.59,52.340828,,,
246,Car,,,,,,,,,,g_w_en_rt,253.286367,g_s_ex_r,255.388467,12.74,21.826056,,,
247,Car,,,,,,,,,,g_w_en_rt,257.190267,g_s_ex_r,259.592667,13.31,19.945009,,,
248,Car,,,,,,,,,,g_e_en_st_r,257.523933,g_e_ex_r,259.926333,32.03,47.994431,,,
249,Medium Vehicle,,,,,,,,,,,,,,15.06,1.577414,,,
250,Car,,,,,,,,,,g_w_en_st_l,260.827233,g_e_ex_l,262.829233,30.9,55.567787,,,
251,Car,,,,,,,,,,g_e_en_st_r,262.0618,g_e_ex_r,264.197267,32.07,54.061187,,,
252,Car,,,,,,,,,,g_w_en_rt,264.330733,g_s_ex_r,266.332733,13.25,23.832967,,,
253,Car,,,,,,,,,,,,,,56.94,26.141634,,,
254,Car,,,,,,,,,,g_n_en_st_r,275.541933,g_s_ex_r,279.946333,35.05,28.652513,,,
255,Car,,,,,,,,,,g_w_en_lt,268.601667,g_n_ex,271.838233,23.31,25.92236,,,
256,Car,,,,,,,,,,,,,,32.71,5.077927,,,
257,Car,,,,,,,,,,,,,,33.64,5.807337,,,
258,Car,,,,,,,,,,,,,,24.38,4.696391,,,
259,Pedestrian,,,,,,,,,,,,,,19.06,4.155453,,,
260,Pedestrian,,,,,,,,,,,,,,18.69,4.073064,,,
261,Medium Vehicle,,,,,,,,,,,,,,14.03,3.088998,,,
262,Car,,,,,,,,,,,,,,31.89,7.243578,,,
263,Car,,,,,,,,,,g_s_en_st_l,279.212267,g_n_ex,283.1829,34.56,31.33013,,,
264,Car,,,,,,,,,,g_s_en_rt,278.745133,g_e_ex_r,281.447833,14.27,19.006925,,,
265,Car,,,,,,,,,,g_n_en_st_r,279.145533,g_s_ex_r,283.3831,34.88,29.632609,,,
266,Car,,,,,,,,,,,,,,42.88,23.72405,,,
267,Car,,,,,,,,,,,,,,42.56,27.827648,,,
268,Car,,,,,,,,,,g_s_en_st_r,281.114167,g_n_ex,284.7845,34.33,33.674902,,,
